,index,loss,set,run,traintest,model,loss_type
53,107,0.0030142238829284,2,1,test,DNN,mad
54,110,0.0029568821191787,3,1,train,DNN,mad
55,111,0.0030697125475853,3,1,test,DNN,mad
56,114,0.0025046113878488,4,1,train,DNN,mad
57,115,0.0043003959581255,4,1,test,DNN,mad
58,118,0.0027005227748304,5,1,train,DNN,mad
59,119,0.0026308088563382,5,1,test,DNN,mad
60,122,0.0019895561696414,0,1,train,RF,mad
61,123,0.0088684681290561,0,1,test,RF,mad
62,126,0.0023160798940281,1,1,train,RF,mad
63,127,0.0053313648722943,1,1,test,RF,mad
64,130,0.0022806319031061,2,1,train,RF,mad
65,131,0.0056753398774928,2,1,test,RF,mad
66,134,0.0022027035609464,3,1,train,RF,mad
67,135,0.0025592723229918,3,1,test,RF,mad
68,138,0.0019831364747585,4,1,train,RF,mad
69,139,0.0045750452227032,4,1,test,RF,mad
70,142,0.0024380645869204,5,1,train,RF,mad
71,143,0.003212648544067,5,1,test,RF,mad
72,146,0.0041965471620349,0,2,train,Surr,mad
73,147,0.004561530474185,0,2,test,Surr,mad
74,150,0.0040115429332087,1,2,train,Surr,mad
75,151,0.0035685738145599,1,2,test,Surr,mad
76,154,0.0037927775515122,2,2,train,Surr,mad
77,155,0.0033457467293371,2,2,test,Surr,mad
78,158,0.0039141394057443,3,2,train,Surr,mad
79,159,0.0061428000079515,3,2,test,Surr,mad
80,162,0.0042302035610685,4,2,train,Surr,mad
81,163,0.0054976387607089,4,2,test,Surr,mad
82,166,0.0047588388526579,5,2,train,Surr,mad
83,167,0.0041105001104305,5,2,test,Surr,mad
84,170,0.0026183393783867,0,2,train,DNN,mad
85,171,0.0059220278635621,0,2,test,DNN,mad
86,174,0.0027547099161893,1,2,train,DNN,mad
87,175,0.0033889433834701,1,2,test,DNN,mad
88,178,0.0025239158421754,2,2,train,DNN,mad
89,179,0.0049943863414227,2,2,test,DNN,mad
90,182,0.0024720253422856,3,2,train,DNN,mad
91,183,0.0034666247665882,3,2,test,DNN,mad
92,186,0.0028271728660911,4,2,train,DNN,mad
93,187,0.0036967738997191,4,2,test,DNN,mad
94,190,0.0030341078527271,5,2,train,DNN,mad
95,191,0.0023683423642069,5,2,test,DNN,mad
96,194,0.0022246212260036,0,2,train,RF,mad
97,195,0.0065441630031265,0,2,test,RF,mad
98,198,0.0021823304172938,1,2,train,RF,mad
99,199,0.0043125744668109,1,2,test,RF,mad
100,202,0.0022384641339808,2,2,train,RF,mad
101,203,0.0042486946165316,2,2,test,RF,mad
102,206,0.0022058495704591,3,2,train,RF,mad
103,207,0.005317186520942,3,2,test,RF,mad
104,210,0.0022154926370777,4,2,train,RF,mad
105,211,0.003540293524827,4,2,test,RF,mad
106,214,0.0022148376300144,5,2,train,RF,mad
107,215,0.0031775600820105,5,2,test,RF,mad
108,218,0.0045268926164769,0,3,train,Surr,mad
109,219,0.0048916777067631,0,3,test,Surr,mad
110,222,0.0043390523117176,1,3,train,Surr,mad
111,223,0.0056738251211645,1,3,test,Surr,mad
112,226,0.0046160474343217,2,3,train,Surr,mad
113,227,0.0042188363416405,2,3,test,Surr,mad
114,230,0.0046243927491206,3,3,train,Surr,mad
115,231,0.0067278275328638,3,3,test,Surr,mad
116,234,0.0042953865232624,4,3,train,Surr,mad
117,235,0.0042890747483772,4,3,test,Surr,mad
118,238,0.0048148406377299,5,3,train,Surr,mad
119,239,0.0048778630335052,5,3,test,Surr,mad
120,242,0.0028976225294172,0,3,train,DNN,mad
121,243,0.0032740698661655,0,3,test,DNN,mad
122,246,0.0028320071287453,1,3,train,DNN,mad
123,247,0.00419596536085,1,3,test,DNN,mad
124,250,0.0028980413917452,2,3,train,DNN,mad
125,251,0.0049623982049524,2,3,test,DNN,mad
126,254,0.0024997645523399,3,3,train,DNN,mad
127,255,0.0039538266137242,3,3,test,DNN,mad
128,258,0.0026541436091065,4,3,train,DNN,mad
129,259,0.0043211327865719,4,3,test,DNN,mad
130,262,0.0029184217564761,5,3,train,DNN,mad
131,263,0.0034283811692148,5,3,test,DNN,mad
132,266,0.002103469658904,0,3,train,RF,mad
133,267,0.0032271063826358,0,3,test,RF,mad
134,270,0.0022796641986938,1,3,train,RF,mad
135,271,0.010391098541847,1,3,test,RF,mad
136,274,0.0022414464271691,2,3,train,RF,mad
137,275,0.0044694014365079,2,3,test,RF,mad
138,278,0.0023106700671106,3,3,train,RF,mad
139,279,0.0080387658677248,3,3,test,RF,mad
140,282,0.0022148421535464,4,3,train,RF,mad
141,283,0.0044729014133829,4,3,test,RF,mad
142,286,0.0020716542205942,5,3,train,RF,mad
143,287,0.0039043808471343,5,3,test,RF,mad
144,290,0.0042862693337783,0,4,train,Surr,mad
145,291,0.0063393701673196,0,4,test,Surr,mad
146,294,0.0042162373889137,1,4,train,Surr,mad
147,295,0.0032051073383051,1,4,test,Surr,mad
148,298,0.0045406545047545,2,4,train,Surr,mad
149,299,0.0047799353187765,2,4,test,Surr,mad
150,302,0.0039401051703693,3,4,train,Surr,mad
151,303,0.0046812326710855,3,4,test,Surr,mad
152,306,0.0040780016609318,4,4,train,Surr,mad
153,307,0.0065708937782137,4,4,test,Surr,mad
154,310,0.0045976869078767,5,4,train,Surr,mad
155,311,0.0030022252689821,5,4,test,Surr,mad
156,314,0.0029263794422149,0,4,train,DNN,mad
157,315,0.0060016741044819,0,4,test,DNN,mad
158,318,0.0037538427859544,1,4,train,DNN,mad
159,319,0.0038969183806329,1,4,test,DNN,mad
160,322,0.0027739072684198,2,4,train,DNN,mad
161,323,0.0027563709300011,2,4,test,DNN,mad
162,326,0.0029380801133811,3,4,train,DNN,mad
163,327,0.0039644725620746,3,4,test,DNN,mad
164,330,0.0024007558822631,4,4,train,DNN,mad
165,331,0.0034559869673103,4,4,test,DNN,mad
166,334,0.0030173116829246,5,4,train,DNN,mad
167,335,0.0027199308387935,5,4,test,DNN,mad
168,338,0.0021489982413179,0,4,train,RF,mad
169,339,0.0049618194237799,0,4,test,RF,mad
170,342,0.0020576396452066,1,4,train,RF,mad
171,343,0.0036149077735967,1,4,test,RF,mad
172,346,0.0022900359758537,2,4,train,RF,mad
173,347,0.0034502938998778,2,4,test,RF,mad
174,350,0.0022216446084064,3,4,train,RF,mad
175,351,0.0059133148421023,3,4,test,RF,mad
176,354,0.0023675724009583,4,4,train,RF,mad
177,355,0.0106936663756613,4,4,test,RF,mad
178,358,0.0022777784288045,5,4,train,RF,mad
179,359,0.0021063115324675,5,4,test,RF,mad
